Plot Title: BridgerCreek_EC,,,,,,,,
#,"Date Time, GMT-06:00","Full Range, μS/cm (LGR S/N: 10778332, SEN S/N: 10778332)","Temp, °C (LGR S/N: 10778332, SEN S/N: 10778332)",Coupler Detached (LGR S/N: 10778332),Coupler Attached (LGR S/N: 10778332),Host Connected (LGR S/N: 10778332),Stopped (LGR S/N: 10778332),End Of File (LGR S/N: 10778332)
79,3/24/2026 11:33,10.7,26.25,,,,,
80,3/24/2026 11:33,10.7,26.25,,,,,
81,3/24/2026 11:33,10.7,26.23,,,,,
82,3/24/2026 11:33,10,26.23,,,,,
83,3/24/2026 11:33,10.7,26.25,,,,,
84,3/24/2026 11:33,10,26.25,,,,,
85,3/24/2026 11:33,10,26.27,,,,,
86,3/24/2026 11:33,10.4,26.29,,,,,
87,3/24/2026 11:34,10.4,26.3,,,,,
88,3/24/2026 11:34,9.6,26.31,,,,,
89,3/24/2026 11:34,9.6,26.31,,,,,
90,3/24/2026 11:34,10.4,26.31,,,,,
91,3/24/2026 11:34,9.6,26.33,,,,,
92,3/24/2026 11:34,10,26.34,,,,,
93,3/24/2026 11:34,10,26.34,,,,,
94,3/24/2026 11:34,10,26.35,,,,,
95,3/24/2026 11:34,10,26.35,,,,,
96,3/24/2026 11:34,10,26.37,,,,,
97,3/24/2026 11:34,9.2,26.38,,,,,
98,3/24/2026 11:34,9.2,26.38,,,,,
99,3/24/2026 11:34,9.2,26.38,,,,,
100,3/24/2026 11:34,9.2,26.39,,,,,
101,3/24/2026 11:34,9.2,26.39,,,,,
102,3/24/2026 11:34,9.2,26.39,,,,,
103,3/24/2026 11:34,9.2,26.41,,,,,
104,3/24/2026 11:34,9.2,26.41,,,,,
105,3/24/2026 11:34,9.6,26.42,,,,,
106,3/24/2026 11:34,9.6,26.43,,,,,
107,3/24/2026 11:34,9.6,26.45,,,,,
108,3/24/2026 11:34,9.6,26.45,,,,,
109,3/24/2026 11:34,9.6,26.46,,,,,
110,3/24/2026 11:34,9.6,26.47,,,,,
111,3/24/2026 11:34,9.2,26.49,,,,,
112,3/24/2026 11:34,9.2,26.49,,,,,
113,3/24/2026 11:34,9.2,26.5,,,,,
114,3/24/2026 11:34,9.2,26.51,,,,,
115,3/24/2026 11:34,10,26.51,,,,,
116,3/24/2026 11:34,10.7,26.53,,,,,
117,3/24/2026 11:34,10.7,26.54,,,,,
118,3/24/2026 11:34,9.2,26.54,,,,,
119,3/24/2026 11:34,10.7,26.54,,,,,
120,3/24/2026 11:34,10,26.55,,,,,
121,3/24/2026 11:34,10,26.55,,,,,
122,3/24/2026 11:34,10,26.57,,,,,
123,3/24/2026 11:34,10,26.57,,,,,
124,3/24/2026 11:34,10,26.57,,,,,
125,3/24/2026 11:34,10.7,26.58,,,,,
126,3/24/2026 11:34,10.7,26.59,,,,,
127,3/24/2026 11:34,11.5,26.59,,,,,
128,3/24/2026 11:34,10.7,26.59,,,,,
129,3/24/2026 11:34,10.7,26.59,,,,,
130,3/24/2026 11:34,10.7,26.61,,,,,
131,3/24/2026 11:34,10.7,26.61,,,,,
132,3/24/2026 11:34,10.7,26.61,,,,,
133,3/24/2026 11:34,10.7,26.61,,,,,
134,3/24/2026 11:34,10.7,26.61,,,,,
135,3/24/2026 11:34,10.7,26.61,,,,,
136,3/24/2026 11:34,10.7,26.62,,,,,
137,3/24/2026 11:34,10.7,26.62,,,,,
138,3/24/2026 11:34,10.7,26.63,,,,,
139,3/24/2026 11:34,11.5,26.63,,,,,
140,3/24/2026 11:34,11.5,26.65,,,,,
141,3/24/2026 11:34,11.5,26.65,,,,,
142,3/24/2026 11:34,11.5,26.65,,,,,
143,3/24/2026 11:34,11.5,26.65,,,,,
144,3/24/2026 11:34,10.7,26.66,,,,,
145,3/24/2026 11:34,11.5,26.66,,,,,
146,3/24/2026 11:34,11.5,26.66,,,,,
147,3/24/2026 11:35,10.7,26.67,,,,,
148,3/24/2026 11:35,11.5,26.67,,,,,
149,3/24/2026 11:35,11.5,26.69,,,,,
150,3/24/2026 11:35,11.5,26.69,,,,,
151,3/24/2026 11:35,11.5,26.7,,,,,
152,3/24/2026 11:35,11.5,26.7,,,,,
153,3/24/2026 11:35,12.9,26.71,,,,,
154,3/24/2026 11:35,10.7,26.71,,,,,
155,3/24/2026 11:35,11.5,26.73,,,,,
156,3/24/2026 11:35,10.7,26.73,,,,,
157,3/24/2026 11:35,10.7,26.74,,,,,
158,3/24/2026 11:35,11.5,26.74,,,,,
159,3/24/2026 11:35,12.9,26.75,,,,,
160,3/24/2026 11:35,12.9,26.75,,,,,
161,3/24/2026 11:35,10.7,26.75,,,,,
162,3/24/2026 11:35,11.5,26.75,,,,,
163,3/24/2026 11:35,12.9,26.77,,,,,
164,3/24/2026 11:35,11.5,26.78,,,,,
165,3/24/2026 11:35,12.9,26.78,,,,,
166,3/24/2026 11:35,10.7,26.78,,,,,
167,3/24/2026 11:35,12.9,26.78,,,,,
168,3/24/2026 11:35,11.5,26.8,,,,,
169,3/24/2026 11:35,12.9,26.8,,,,,
170,3/24/2026 11:35,12.2,26.81,,,,,
171,3/24/2026 11:35,12.9,26.81,,,,,
172,3/24/2026 11:35,10.7,26.82,,,,,
173,3/24/2026 11:35,11.5,26.84,,,,,
174,3/24/2026 11:35,11.5,26.85,,,,,
175,3/24/2026 11:35,12.9,26.86,,,,,
176,3/24/2026 11:35,12.2,26.86,,,,,
177,3/24/2026 11:35,10.7,26.88,,,,,
178,3/24/2026 11:35,11.5,26.89,,,,,
179,3/24/2026 11:35,12.9,26.89,,,,,
180,3/24/2026 11:35,11.5,26.9,,,,,
181,3/24/2026 11:35,12.2,26.9,,,,,
182,3/24/2026 11:35,12.2,26.9,,,,,
183,3/24/2026 11:35,12.2,26.92,,,,,
184,3/24/2026 11:35,12.9,26.92,,,,,
185,3/24/2026 11:35,10.7,26.93,,,,,
186,3/24/2026 11:35,12.9,26.93,,,,,
187,3/24/2026 11:35,12.2,26.94,,,,,
188,3/24/2026 11:35,12.9,26.94,,,,,
189,3/24/2026 11:35,12.2,26.96,,,,,
190,3/24/2026 11:35,12.9,26.96,,,,,
191,3/24/2026 11:35,12.9,26.96,,,,,
192,3/24/2026 11:35,12.2,26.97,,,,,
193,3/24/2026 11:35,12.2,26.97,,,,,
194,3/24/2026 11:35,12.2,26.97,,,,,
195,3/24/2026 11:35,10.7,26.97,,,,,
196,3/24/2026 11:35,12.2,26.98,,,,,
197,3/24/2026 11:35,10.7,26.98,,,,,
198,3/24/2026 11:35,12.2,26.98,,,,,
199,3/24/2026 11:35,12.9,26.98,,,,,
200,3/24/2026 11:35,12.2,27,,,,,
201,3/24/2026 11:35,12.2,27,,,,,
202,3/24/2026 11:35,12.2,27,,,,,
203,3/24/2026 11:35,10.7,27.01,,,,,
204,3/24/2026 11:35,12.9,27.01,,,,,
205,3/24/2026 11:35,12.2,27.01,,,,,
206,3/24/2026 11:35,12.2,27.02,,,,,
207,3/24/2026 11:36,12.9,27.02,,,,,
208,3/24/2026 11:36,12.2,27.02,,,,,
209,3/24/2026 11:36,12.2,27.02,,,,,
210,3/24/2026 11:36,12.9,27.02,,,,,
211,3/24/2026 11:36,12.9,27.04,,,,,
212,3/24/2026 11:36,12.9,27.04,,,,,
213,3/24/2026 11:36,12.9,27.04,,,,,
214,3/24/2026 11:36,12.2,27.04,,,,,
215,3/24/2026 11:36,12.2,27.05,,,,,
216,3/24/2026 11:36,12.2,27.05,,,,,
217,3/24/2026 11:36,12.9,27.05,,,,,
218,3/24/2026 11:36,12.9,27.05,,,,,
219,3/24/2026 11:36,11.5,27.05,,,,,
220,3/24/2026 11:36,12.2,27.06,,,,,
221,3/24/2026 11:36,11.5,27.06,,,,,
222,3/24/2026 11:36,12.9,27.06,,,,,
223,3/24/2026 11:36,12.2,27.06,,,,,
224,3/24/2026 11:36,11.5,27.08,,,,,
225,3/24/2026 11:36,12.2,27.08,,,,,
226,3/24/2026 11:36,12.9,27.08,,,,,
227,3/24/2026 11:36,10.7,27.08,,,,,
228,3/24/2026 11:36,12.2,27.09,,,,,
229,3/24/2026 11:36,12.9,27.09,,,,,
230,3/24/2026 11:36,12.9,27.09,,,,,
231,3/24/2026 11:36,12.9,27.09,,,,,
232,3/24/2026 11:36,12.9,27.1,,,,,
233,3/24/2026 11:36,12.9,27.1,,,,,
234,3/24/2026 11:36,12.2,27.12,,,,,
235,3/24/2026 11:36,12.2,27.12,,,,,
236,3/24/2026 11:36,12.2,27.12,,,,,
237,3/24/2026 11:36,12.9,27.13,,,,,
238,3/24/2026 11:36,12.9,27.13,,,,,
239,3/24/2026 11:36,12.2,27.13,,,,,
240,3/24/2026 11:36,12.2,27.13,,,,,
241,3/24/2026 11:36,12.2,27.14,,,,,
242,3/24/2026 11:36,12.9,27.14,,,,,
243,3/24/2026 11:36,12.9,27.14,,,,,
244,3/24/2026 11:36,12.9,27.14,,,,,
245,3/24/2026 11:36,12.9,27.14,,,,,
246,3/24/2026 11:36,12.2,27.14,,,,,
247,3/24/2026 11:36,12.2,27.14,,,,,
248,3/24/2026 11:36,12.2,27.14,,,,,
249,3/24/2026 11:36,12.2,27.14,,,,,
250,3/24/2026 11:36,12.9,27.16,,,,,
251,3/24/2026 11:36,12.2,27.16,,,,,
252,3/24/2026 11:36,12.2,27.16,,,,,
253,3/24/2026 11:36,12.2,27.14,,,,,
254,3/24/2026 11:36,12.2,27.16,,,,,
255,3/24/2026 11:36,12.9,27.16,,,,,
256,3/24/2026 11:36,12.9,27.14,,,,,
257,3/24/2026 11:36,12.9,27.14,,,,,
258,3/24/2026 11:36,12.2,27.14,,,,,
259,3/24/2026 11:36,12.9,27.14,,,,,
260,3/24/2026 11:36,12.9,27.16,,,,,
261,3/24/2026 11:36,12.2,27.14,,,,,
262,3/24/2026 11:36,12.9,27.16,,,,,
263,3/24/2026 11:36,12.9,27.16,,,,,
264,3/24/2026 11:36,14,27.16,,,,,
265,3/24/2026 11:36,12.9,27.16,,,,,
266,3/24/2026 11:36,12.2,27.16,,,,,
267,3/24/2026 11:37,12.2,27.16,,,,,
268,3/24/2026 11:37,12.9,27.16,,,,,
269,3/24/2026 11:37,12.2,27.16,,,,,
270,3/24/2026 11:37,12.2,27.16,,,,,
271,3/24/2026 11:37,12.2,27.17,,,,,
272,3/24/2026 11:37,12.2,27.17,,,,,
273,3/24/2026 11:37,12.9,27.17,,,,,
274,3/24/2026 11:37,12.2,27.17,,,,,
275,3/24/2026 11:37,12.9,27.17,,,,,
276,3/24/2026 11:37,14,27.17,,,,,
277,3/24/2026 11:37,12.2,27.18,,,,,
278,3/24/2026 11:37,12.2,27.18,,,,,
279,3/24/2026 11:37,12.2,27.2,,,,,
280,3/24/2026 11:37,14,27.2,,,,,
281,3/24/2026 11:37,12.2,27.2,,,,,
282,3/24/2026 11:37,12.2,27.2,,,,,
283,3/24/2026 11:37,12.2,27.2,,,,,
284,3/24/2026 11:37,12.9,27.2,,,,,
285,3/24/2026 11:37,12.9,27.2,,,,,
286,3/24/2026 11:37,12.2,27.21,,,,,
287,3/24/2026 11:37,12.9,27.21,,,,,
288,3/24/2026 11:37,12.9,27.21,,,,,
289,3/24/2026 11:37,12.2,27.21,,,,,
290,3/24/2026 11:37,12.2,27.21,,,,,
291,3/24/2026 11:37,12.9,27.21,,,,,
292,3/24/2026 11:37,12.2,27.21,,,,,
293,3/24/2026 11:37,12.2,27.21,,,,,
294,3/24/2026 11:37,12.9,27.22,,,,,
295,3/24/2026 11:37,12.2,27.22,,,,,
296,3/24/2026 11:37,12.2,27.22,,,,,
297,3/24/2026 11:37,12.2,27.22,,,,,
298,3/24/2026 11:37,12.2,27.24,,,,,
299,3/24/2026 11:37,12.2,27.24,,,,,
300,3/24/2026 11:37,12.2,27.24,,,,,
301,3/24/2026 11:37,12.2,27.24,,,,,
302,3/24/2026 11:37,12.9,27.24,,,,,
303,3/24/2026 11:37,12.2,27.24,,,,,
304,3/24/2026 11:37,14,27.25,,,,,
305,3/24/2026 11:37,14,27.24,,,,,
306,3/24/2026 11:37,12.2,27.25,,,,,
307,3/24/2026 11:37,14,27.25,,,,,
308,3/24/2026 11:37,12.2,27.25,,,,,
309,3/24/2026 11:37,12.2,27.25,,,,,
310,3/24/2026 11:37,12.2,27.25,,,,,
311,3/24/2026 11:37,12.2,27.25,,,,,
312,3/24/2026 11:37,12.2,27.25,,,,,
313,3/24/2026 11:37,12.2,27.25,,,,,
314,3/24/2026 11:37,12.2,27.25,,,,,
315,3/24/2026 11:37,14,27.25,,,,,
316,3/24/2026 11:37,12.2,27.25,,,,,
317,3/24/2026 11:37,12.2,27.25,,,,,
318,3/24/2026 11:37,12.2,27.25,,,,,
319,3/24/2026 11:37,12.2,27.25,,,,,
320,3/24/2026 11:37,12.2,27.25,,,,,
321,3/24/2026 11:37,12.2,27.25,,,,,
322,3/24/2026 11:37,14,27.25,,,,,
323,3/24/2026 11:37,12.2,27.25,,,,,
324,3/24/2026 11:37,14,27.25,,,,,
325,3/24/2026 11:37,12.2,27.25,,,,,
326,3/24/2026 11:37,12.9,27.26,,,,,
327,3/24/2026 11:38,12.2,27.26,,,,,
328,3/24/2026 11:38,12.2,27.25,,,,,
329,3/24/2026 11:38,12.2,27.25,,,,,
330,3/24/2026 11:38,12.2,27.26,,,,,
331,3/24/2026 11:38,15.1,27.26,,,,,
332,3/24/2026 11:38,12.9,27.26,,,,,
333,3/24/2026 11:38,12.2,27.26,,,,,
334,3/24/2026 11:38,12.2,27.26,,,,,
335,3/24/2026 11:38,12.2,27.26,,,,,
336,3/24/2026 11:38,12.2,27.26,,,,,
337,3/24/2026 11:38,12.2,27.26,,,,,
338,3/24/2026 11:38,14,27.26,,,,,
339,3/24/2026 11:38,12.2,27.26,,,,,
340,3/24/2026 11:38,12.2,27.26,,,,,
341,3/24/2026 11:38,14,27.26,,,,,
342,3/24/2026 11:38,12.9,27.26,,,,,
343,3/24/2026 11:38,14,27.26,,,,,
344,3/24/2026 11:38,12.2,27.26,,,,,
345,3/24/2026 11:38,12.2,27.26,,,,,
346,3/24/2026 11:38,12.2,27.26,,,,,
347,3/24/2026 11:38,12.2,27.26,,,,,
348,3/24/2026 11:38,12.2,27.26,,,,,
349,3/24/2026 11:38,12.9,27.26,,,,,
350,3/24/2026 11:38,12.2,27.26,,,,,
351,3/24/2026 11:38,12.2,27.26,,,,,
352,3/24/2026 11:38,14,27.26,,,,,
353,3/24/2026 11:38,12.2,27.26,,,,,
354,3/24/2026 11:38,12.2,27.26,,,,,
355,3/24/2026 11:38,12.2,27.26,,,,,
356,3/24/2026 11:38,12.2,27.26,,,,,
357,3/24/2026 11:38,12.2,27.26,,,,,
358,3/24/2026 11:38,12.2,27.25,,,,,
359,3/24/2026 11:38,12.2,27.26,,,,,
360,3/24/2026 11:38,12.2,27.26,,,,,
361,3/24/2026 11:38,14,27.25,,,,,
362,3/24/2026 11:38,12.9,27.26,,,,,
363,3/24/2026 11:38,12.2,27.26,,,,,
364,3/24/2026 11:38,12.2,27.26,,,,,
365,3/24/2026 11:38,14,27.26,,,,,
366,3/24/2026 11:38,12.2,27.26,,,,,
367,3/24/2026 11:38,12.2,27.26,,,,,
368,3/24/2026 11:38,14,27.26,,,,,
369,3/24/2026 11:38,12.9,27.25,,,,,
370,3/24/2026 11:38,12.2,27.26,,,,,
371,3/24/2026 11:38,12.9,27.25,,,,,
372,3/24/2026 11:38,12.2,27.26,,,,,
373,3/24/2026 11:38,12.2,27.25,,,,,
374,3/24/2026 11:38,14,27.26,,,,,
375,3/24/2026 11:38,12.2,27.25,,,,,
376,3/24/2026 11:38,12.2,27.25,,,,,
377,3/24/2026 11:38,12.9,27.26,,,,,
378,3/24/2026 11:38,12.2,27.26,,,,,
379,3/24/2026 11:38,12.9,27.25,,,,,
380,3/24/2026 11:38,12.2,27.26,,,,,
381,3/24/2026 11:38,12.2,27.26,,,,,
382,3/24/2026 11:38,12.9,27.25,,,,,
383,3/24/2026 11:38,12.2,27.26,,,,,
384,3/24/2026 11:38,12.9,27.26,,,,,
385,3/24/2026 11:38,12.2,27.26,,,,,
386,3/24/2026 11:38,12.2,27.26,,,,,
387,3/24/2026 11:39,12.2,27.26,,,,,
388,3/24/2026 11:39,14,27.26,,,,,
389,3/24/2026 11:39,12.2,27.26,,,,,
390,3/24/2026 11:39,12.2,27.26,,,,,
391,3/24/2026 11:39,12.2,27.26,,,,,
392,3/24/2026 11:39,12.2,27.26,,,,,
393,3/24/2026 11:39,12.2,27.26,,,,,
394,3/24/2026 11:39,12.9,27.26,,,,,
395,3/24/2026 11:39,12.2,27.26,,,,,
396,3/24/2026 11:39,12.2,27.26,,,,,
397,3/24/2026 11:39,12.2,27.26,,,,,
398,3/24/2026 11:39,12.2,27.26,,,,,
399,3/24/2026 11:39,12.9,27.26,,,,,
400,3/24/2026 11:39,12.9,27.26,,,,,
401,3/24/2026 11:39,12.9,27.26,,,,,
402,3/24/2026 11:39,12.2,27.26,,,,,
403,3/24/2026 11:39,12.9,27.26,,,,,
404,3/24/2026 11:39,12.2,27.26,,,,,
405,3/24/2026 11:39,12.2,27.26,,,,,
406,3/24/2026 11:39,12.2,27.26,,,,,
407,3/24/2026 11:39,12.2,27.26,,,,,
408,3/24/2026 11:39,12.2,27.26,,,,,
409,3/24/2026 11:39,12.2,27.26,,,,,
410,3/24/2026 11:39,12.2,27.26,,,,,
411,3/24/2026 11:39,12.9,27.26,,,,,
412,3/24/2026 11:39,12.9,27.26,,,,,
413,3/24/2026 11:39,14,27.29,,,,,
414,3/24/2026 11:39,7,27.05,,,,,
415,3/24/2026 11:39,8.1,26.7,,,,,
416,3/24/2026 11:39,7,26.51,,,,,
417,3/24/2026 11:39,7,26.33,,,,,
418,3/24/2026 11:39,7,26.37,,,,,
419,3/24/2026 11:39,771.6,27.18,,,,,
420,3/24/2026 11:39,884.6,27.41,,,,,
421,3/24/2026 11:39,723.8,27.44,,,,,
422,3/24/2026 11:39,513.5,27.37,,,,,
423,3/24/2026 11:39,528.4,27.33,,,,,
424,3/24/2026 11:39,497.9,27.38,,,,,
425,3/24/2026 11:39,480,27.38,,,,,
426,3/24/2026 11:39,478.9,27.32,,Logged,,,
427,3/24/2026 11:39,415.9,27.24,,,Logged,,
428,3/24/2026 11:39,417.6,26.94,,,,,
429,3/24/2026 11:39,416.2,26.67,,,,,
430,3/24/2026 11:39,417,26.55,,,,,
431,3/24/2026 11:39,416.7,26.42,,,,,
432,3/24/2026 11:39,418.2,26.37,,,,,
433,3/24/2026 11:39,419,26.39,,,,,
434,3/24/2026 11:39,419.7,26.38,,,,,
435,3/24/2026 11:39,420.1,26.35,,,,,
436,3/24/2026 11:39,419.4,26.27,,,,,
437,3/24/2026 11:39,419.4,26.22,,,,,
438,3/24/2026 11:39,419.4,26.17,,,,,
439,3/24/2026 11:39,419.1,26.13,,,,,
440,3/24/2026 11:39,419.5,26.09,,,,,
441,3/24/2026 11:39,419.5,26.09,,,,,
442,3/24/2026 11:39,419.1,26.03,,,,,
443,3/24/2026 11:39,419.1,25.99,,,,,
444,3/24/2026 11:39,418.8,25.97,,,,,
445,3/24/2026 11:39,418.8,25.9,,,,,
446,3/24/2026 11:39,420.8,25.7,,,,,
447,3/24/2026 11:40,418.9,25.7,,,,,
448,3/24/2026 11:40,418.5,25.63,,,,,
449,3/24/2026 11:40,418.5,25.64,,,,,
450,3/24/2026 11:40,418.5,25.63,,,,,
451,3/24/2026 11:40,418.2,25.58,,,,,
452,3/24/2026 11:40,417.8,25.54,,,,,
453,3/24/2026 11:40,416.7,25.43,,,,,
454,3/24/2026 11:40,416.4,25.4,,,,,
455,3/24/2026 11:40,416,25.43,,,,,
456,3/24/2026 11:40,416,25.42,,,,,
457,3/24/2026 11:40,415.6,25.36,,,,,
458,3/24/2026 11:40,415.6,25.32,,,,,
459,3/24/2026 11:40,415.6,25.32,,,,,
460,3/24/2026 11:40,415.6,25.34,,,,,
461,3/24/2026 11:40,415.6,25.34,,,,,
462,3/24/2026 11:40,415.6,25.38,,,,,
463,3/24/2026 11:40,416,25.4,,,,,
464,3/24/2026 11:40,416,25.42,,,,,
465,3/24/2026 11:40,415.6,25.39,,,,,
466,3/24/2026 11:40,415.6,25.38,,,,,
467,3/24/2026 11:40,415.6,25.36,,,,,
468,3/24/2026 11:40,415.3,25.35,,,,,
469,3/24/2026 11:40,415.6,25.36,,,,,
470,3/24/2026 11:40,415.6,25.39,,,,,
471,3/24/2026 11:40,415.6,25.38,,,,,
472,3/24/2026 11:40,415.3,25.35,,,,,
473,3/24/2026 11:40,414.5,25.24,,,,,
474,3/24/2026 11:40,414.2,25.26,,,,,
475,3/24/2026 11:40,414.5,25.27,,,,,
476,3/24/2026 11:40,414.2,25.27,,,,,
477,3/24/2026 11:40,413.8,25.24,,,,,
478,3/24/2026 11:40,414.2,25.27,,,,,
479,3/24/2026 11:40,414.1,25.3,,,,,
480,3/24/2026 11:40,414.5,25.31,,,,,
481,3/24/2026 11:40,414.5,25.32,,,,,
482,3/24/2026 11:40,414.5,25.32,,,,,
483,3/24/2026 11:40,413.8,25.23,,,,,
484,3/24/2026 11:40,412,25.07,,,,,
485,3/24/2026 11:40,411.2,24.96,,,,,
486,3/24/2026 11:40,411.6,25.04,,,,,
487,3/24/2026 11:40,411.6,25.08,,,,,
488,3/24/2026 11:40,410.5,25,,,,,
489,3/24/2026 11:40,411.2,25.04,,,,,
490,3/24/2026 11:40,410.5,24.95,,,,,
491,3/24/2026 11:40,410.9,24.99,,,,,
492,3/24/2026 11:40,411.2,25.04,,,,,
493,3/24/2026 11:40,410.8,25.04,,,,,
494,3/24/2026 11:40,409.4,24.91,,,,,
495,3/24/2026 11:40,409.4,24.91,,,,,
496,3/24/2026 11:40,409.4,24.89,,,,,
497,3/24/2026 11:40,408.7,24.81,,,,,
498,3/24/2026 11:40,407.9,24.73,,,,,
499,3/24/2026 11:40,407.2,24.67,,,,,
500,3/24/2026 11:40,407.2,24.69,,,,,
501,3/24/2026 11:40,406.8,24.64,,,,,
502,3/24/2026 11:40,406.1,24.68,,,,,
503,3/24/2026 11:40,407.5,24.77,Logged,,,,
504,3/24/2026 11:40,407.5,24.94,,,,,
505,3/24/2026 11:40,409.7,25.04,,,,,
506,3/24/2026 11:40,411.6,25.14,,,,,
507,3/24/2026 11:41,411.5,25.2,,,,,
508,3/24/2026 11:41,412.3,25.24,,,,,
509,3/24/2026 11:41,412.6,25.26,,,,,
510,3/24/2026 11:41,414.1,25.3,,,,,
511,3/24/2026 11:41,413.7,25.32,,,,,
512,3/24/2026 11:41,414.1,25.38,,,,,
513,3/24/2026 11:41,414.5,25.42,,,,,
514,3/24/2026 11:41,414.8,25.46,,,,,
515,3/24/2026 11:41,417.5,25.47,,,,,
516,3/24/2026 11:41,416.7,25.43,,,,,
517,3/24/2026 11:41,763.6,25.5,,,,,
518,3/24/2026 11:41,346.3,25.43,,,,,
519,3/24/2026 11:41,345.2,25.34,,,,,
520,3/24/2026 11:41,349,25.24,,,,,
521,3/24/2026 11:41,348.3,25.24,,,,,
522,3/24/2026 11:41,351.7,25.23,,,,,
523,3/24/2026 11:41,355,25.34,,,,,
524,3/24/2026 11:41,363,25.3,,,,,
525,3/24/2026 11:41,359.6,25.28,,,,,
526,3/24/2026 11:41,356.2,25.32,,,,,
